surveyId,predictions
730057,963 3177 6788 6989 8424 9647
730181,
730418,843 963 2025 6962
731901,
732487,1951 5398 5739 6643
734362,
734539,
734665,
735039,
739265,476 1736 5412 6039 9458 10909
739288,
739494,
740434,6497
742700,1139 1254 2776 5412 6788 6925 7707 7742 7971 8917 10664
743282,5542 6788
746646,423 1086 4748 7552 8590 8818
748120,
748819,963 2474 4609 5542 6788 7760 7999 8807 9647 10247
750185,1539 3722 4397 6310 7808 8431 10304
750661,5980 6491 6643 9890
751545,1086 7742
751839,
752078,540 4397 4499 9341 9465
753152,2587 3197 10255 10600
753276,
754078,
758193,254 4397 4499 9024
758672,254 540 4397 4499 7817 9465 10317 10600 11140
759708,9877 11240
760282,
761825,540 4397 4499
762927,540 1086 4397 4499 7121 8760 8818
763425,1018
764809,
765317,2474 2783 5173 6788 8106 8208 8503 8807
765401,
766774,
767346,
767502,
768088,
768590,1473 2120 3043 4238 4530 5412 7706
768792,9702
770263,8785
770265,148 1028 1051 2145 2373 3451 4924 5543 5901 7241 10143 10281 10382 10904 11140
775252,6788
776114,254 1964 3275 4397 4499 6310 9024
777547,540 4397 4499 10317 11140
777881,540 4397 4499 6903 8818 9341 9376 10317 11140
778205,
778476,4109 4207
779424,
779530,2243 9820
780438,
780658,
780792,
780840,569 5832 6788 10762
781408,1539 4609 6989 8151
781946,
787055,53 2025 3451 10073
787082,254 340 1964 3738 4492 6643 6746 8124 8439 8908 9072 9580 9707 10474 11195
787938,
789568,
789583,4558 6788 8106 8503 9563 10452
790198,651 5189 6999 10255 10600
791532,
791893,351 1092 5398 6603 7588 7871 10073 11140
792975,
794830,540 4397 4499 9024 9341 9465 10600
795109,
795164,
795214,
795724,262 634 838 3744 5557 7571 10953
796042,53 146 544 694 963 1276 2474 4238 5335 5542 6384 6788 6925 8208 8424 8549 8807 9647 10385
796182,2474 6235 10909 11157
796563,7777
797488,96 423 1964 2184 2693 2799 4109 4734 6407 6555 7918 8806 9256 9524 10155 11012
797923,
799749,1888 2474 4609 5071 8151 10247
801146,
801621,3375 5285 7679 9674
801649,
804433,2471 4397 5980 7679
804558,6039 9572 9877 11157 11193 11240
804826,6962 7322
806049,540 2211 2961 4397 7817 8746 8818 9341 9465 10073 10317 11140 11195
807910,981 1888 2386 2474 3935 5071 6925 7536 8151 8208 10247
808198,
809158,
809590,
812050,115 1028 1162 2145 2514 2891 4358 6321 8412 8542 9146 9452 9555
812380,963 2885 5542 9424 10247 10600
812653,262 838 1092 5301 5483 6603 6968 7006 7571 9158 9430 9671 10775
812722,4397 7817 8746 9341 10317
812988,254 540 2211 4499 9341
813395,6491 11195
813605,2013 3722 4397 4492 4499 7122 8431 10113
814345,7121
814654,
816156,254 540 4499 6310
816378,651 5189 6962 6999 7978 9341 10255 10600
816825,4492 6999 9024 10255
817672,
817873,540 958 4397 4499 6310 9707
818050,1139 1254 1851 2747 2776 3043 3309 3993 5412 5630 6208 6689 6788 7707 7742 8751 8807 8917 11120
819266,148 351 1028 1051 2145 2373 2514 5212 5301 6202 7241 8067 8542 9787 10281 10382
819716,254 6310 8439
819718,
820271,
820534,1888 2474 4498 5071 10247
820673,540 4397 10969 11140
820958,1888 2474 5071 9647 10223 10247
821369,5249
821388,
822583,1416
822590,
822961,2101 3123 4397 5980 7450
823615,
825839,
828054,843 2025 5173 6171
829670,4397 11140
829837,
830661,1539 4492 7333 10218 10223
831101,
831328,
831614,4109 4207 7621
832689,115 148 1162 1254 2514 2891 5543 6321 8542 9442 9452 9795 10904
833967,10073 10112
835458,
835585,
836420,
836863,254 340 540 643 8124 9376 9816 11195
836990,3361 6491
837773,
839285,
842860,2386 2474 6548 10315
843314,944 963 1363 1677 2122 2474 2747 3351 3917 3935 4609 4871 6925 8106 8208 8705 9028 9647 9766 10367 10385 10484 10545 10896
844458,2474 3935 4003 6874 11157 11193
844917,148 1028 1254 2145 2514 2665 6202 8542 11140
845404,540 2013 4397 4492 7122 7661 10218
845685,
846511,963 981 1888 2474 4498 5071 6989 8151 9647 10247
847303,254 540 4397 9816 9881
847544,53 843 963 976 2025 2398 3597 3792 4238 4483 4946 5542 6461 7999 8428 8807 9669
849417,3043 4238 5053 6171 8818
849683,423 460 2799 3451 4105 5602 5804 9024 9256 9465 9660 10600 11012
850210,
850239,963 1498 2474 4609 6684 8208 9647 10385
850353,2101 7315
850601,
850606,4659 5876 9877
850963,963 1964 2398 5114 5745 6788 8512 8807 10896
851386,262 1015 1018 3451 3639 5557 6603 7588 7871 8473 10073
851987,661 843 963 1085 1539 2025 4238 4498 4609 5071 5542 8807 9647 9669 10247
852615,
853303,53 544 713 963 1677 2025 2142 2398 2788 3792 4238 4483 5542 5551 7322 7640 7666 8428 8807 9028 9647 9669 10247 10896
853408,
853788,
853975,53 843 963 1888 2474 4609 5189 5542 8807 9647 10247
855453,
857002,
857705,540 9024 10317 10600
858716,
862220,
865146,
866351,262 423 1015 1162 3451 6603 7871
867496,
867643,1092 1139 1254 1851 2747 2776 2810 3043 3309 6487 6684 6759 6788 6827 6925 7707 7742 8208 8673 8751 8807 10904 11120
867703,
870620,3969 4397 4628 4854 6915 9376 10073
871537,
871589,
872567,
874736,
874905,2471 3375 4541 5285 7679
875583,
876437,1254 2474 5335 5412 6788 8208 8424 9647
878848,469 3451 3639 5557 6603 10762
880515,
880654,
881749,2101 4397
881951,982 1276 2474 3251 3935 4003 5412 11157
882544,5519 6234 7790 10005
882760,
883506,
884004,540 4397 4499 6962
884440,
884934,540 4397 4499 10073 10317 11140
885112,
885344,6962 6999 7978 10255 10600
886362,4397 6643 8818 11140
886895,3375 4397 7679
887224,5412 9458 10909 11157
887421,254 4499 4638 6079 9024 10255 10600
890118,
890472,
891281,
891327,4499 9024 10600
891782,2101 5398 7450
892150,1276 5412 6226 11013
893923,148 1028 1254 1407 2145 2373 2514 2665 5301 6202 8542 9787 10281
896581,
897391,963 976 981 1888 2474 2678 6788 8151 9647 10247 10896 10956
898688,
899063,
899211,
901016,5704 8760
901844,
904046,254 540 4397 4499 4638 9024 10600
904105,96 2184
904251,2025 6962
906671,53 544 963 1151 4238 5551 6708 6788 7999 8428 9647 10247 10385 10896
907561,6962 10255 10317 10600
910820,1045 2145 2514 3977 5557 6175 6264 6321 6374 7053 7072 7926 8542 8580 9146 9442 9480 10143 10281
910836,963 1964 2474 3177 4609 6788 7788 8208 9190 9647 10247 10385 10896
910938,12 423 3236 3451 6358 6603 7871
911733,3177 6118 6788 10315
911754,661 963 981 1085 1539 4498 4609 5542 10600
913189,3375 9674 10005
913818,
914078,4492 6079
914489,
915304,7333 10218 10223
915665,
917471,6962 6999 7978 9341 10255 10600
918020,
918031,
918917,4397 5285 5773
919100,96 4499 6551 9024 9221
919364,
920308,1304 5029 5474 5979 6529 7199 7322 7868 8435 9287 9458 9572 10073 10909
920575,51 963 1254 1539 3043 3345 4238 5412 5969 6685 7706 8208 9190 9415
921245,
921439,
924632,171 249 3236 4748 5149 5398 8431 8818 9376 10073 11140
926108,
927152,
927200,540 4397 7817 8818
927322,963 1888 2474 6788 8807 9647
928151,
928163,254 540 1964 6310 9005
929263,
929409,
930052,1092 1139 1254 2474 2747 2776 3457 4202 5146 5173 5412 6208 6384 6487 6689 6788 6925 7742 7837 7862 7971 8424 8917 10307 10385 10904 10991 11120
932481,
932644,96 167 423 1818 4105 7552 9024 9076 9256 9660 10317
935450,
936527,2556 3151 5018 7978 9341 10082
936863,540 1951 2885 4265 6044
936867,9388
937726,
938572,254 9341 10600 10940
939354,
940569,791 799 944 963 1677 2122 2474 2747 3351 3917 3935 4149 4871 6909 6925 8106 8424 8705 9028 9261 9647 9766 10367 10385 10484 10896
941088,963 1085 1654 1888 2474 2788 4498 5542 6989 8208 10247
942711,460 6405 9456 9660 10155 10404 11068
943197,
943746,
944846,2821 3958 9943
945882,2634 5249 9458 10315
947665,540 2211 4397 4499 8746 10317
948086,963 2474 4609 8151 9647 10247 10385 10896
949678,2556 3581 5018 7978 10082 10940
950540,140 1910 6962 10223
951580,
952480,2106 3356 4333
952778,433 9816
953462,262 1092 3014 3419 3744 3811 4532 5483 5557 7571 10904
953964,254 958 4397 4499
954688,2101 3125 3476 4082 5868 8143 9696 10048 10514
954701,540 4499 10600
956281,462 2145 2373 2514 2665 2891 5543 6321 8542 9452 9795 10231 10382 10904
958268,601 1015 1086 1805 4105 11140
959670,3375 4397 4541 6643
960008,1276 1539 2474 5173 5389 5412 9190 9647
961300,478 1964
963353,4397 6491
964643,
964851,
964893,540 6703 6914 8124 9455
965050,254 1910 11195
966601,540 4397 4499 7122
967703,963 1888 7266 9647 10600
969395,
969859,
970642,651 4499 6079 6999 9024 10255 10317 10600
971212,2471 3375 5285 7679
971272,4397 4541
971961,4397 4508 5398
972854,
973226,4397 5285 10112
973436,
973897,
974239,2120 4326 4530 5412 10909
975242,
975981,53 544 963 976 2025 3792 7999 8428 8782 8807 8949
976441,651 5384 5386 6079 6962 7978 9024 10255 10600
977026,
977525,53 963 976 2025 2398 4238 5542 7999 8949
978348,
979904,982 2474 3935 5249 5412 6492 8208 9458 9702 10305 11013
980360,254 540 1964 3275 4397 4499 6310 9707 10024
980411,
981011,4397 4638 10317 10600
981451,2474 3935 5249 5412 8208 9458
982230,6079 8258 10255
982525,
983280,9922
983709,3068 4558 9669
984921,
984932,2471 3375 4397 7679
985265,2474 6235 10411 10909 11157
986702,
988358,
989172,
989370,
989599,262 838 3419 3451 3744 5483 5557 6603 6611 6759 7588 7906 8237
992101,2556 3151 3581 5018 7978 10082 10940
992365,7817 10255 10317
992607,
992683,254 540 1964 4499 6310 9072 9707 9816 11195
993370,
993965,1015 3451 4748 5557 6603 6611 7588 7871 8237 8473
995066,4397 5773 10637
995170,2474 5219 5412 9458 11157
995503,4748 7552 8275 8983 9076 11140
995511,
997480,
997728,
999010,53 963 4609 5189 5542 8428 8807 9647 10247
999994,423 6358 6603 7871 9376
1001507,2471 9674
1001615,2474 10315
1001966,963 1495 2885 5542 7999 10247 10600
1002519,540 4499 6746 10317
1002912,2474 3935 5249 5412 6492 8208 9458 9702 10305 10315
1003026,651 5189 10255 10600
1005506,3497 7978
1005647,
1005794,
1009086,
1009318,540 3497 4397 4499 8818 9341 10317 10600 10940
1010555,
1011374,
1012526,
1012535,694 981 1497 2474 3935 4498 5071 5412 7788 8151 8208 10247 10385 10909
1013213,540 1038 4499 7817 10317 10763
1013430,148 1028 2145 2373 5543 8067 10143 10382 10904
1016823,
1017939,53 544 963 976 2025 3792 3885 9647
1018072,986 1234 1497 1705 7742 9261
1019118,5384 6079 10223
1021017,
1022341,
1023105,1964
1024269,963 981 1888 2474 4498 5071 6989 10247 10600
1025258,4349
1025521,
1026733,1276 5412 6226 6685 7536 8542 9636
1028097,53 146 963 1888 2398 2474 2570 4609 4871 5335 6788 8208 9647 10247
1029545,982 2474 5412 8208 10315
1029758,1160 1300 2173 3115 3441 5018 9877
1032342,5189 6079 9341 10255 10600
1032751,
1033132,875 4397 4499 5771
1033376,
1033770,433
1034681,53 843 963 976 2025 2398 4238 5542 5551 6788 7999 8807 9647 10247
1035519,843 6962
1035976,5219 5424 8323 9994
1036944,2474 7536 8208 10385
1037038,6152 6836
1037096,1761 4397 4499 6999 7817 8746 8818 9341 9465 10255 10317 10600 10940 11140
1038330,148 462 1028 1051 1254 1407 2145 2373 2514 2665 2891 4404 4924 5212 5451 5543 5901 7241 8412 8542 8746 9452 9795 10281 10382 10904 11140
1040041,
1041698,5285 6234 8635 9674 10005
1042184,
1043322,1092 2552 7588 7706 8106 8673 9873 10904
1043731,1910 2885 6962
1044581,
1044656,
1046723,
1047371,8959
1047787,2821 9261
1049596,
1055154,53 423 1818 3451 5804 8590
1055201,
1055329,
1055986,1888 2386 2474 4871 5071 6788 8208 9647
1056639,
1058950,981 1888 2142 2474 2543 3935 5071 6118 6297 6788 8208 9647 10683
1060820,
1062715,1736 2474 3251 3935 4003 5412 6874 10909 11157
1063006,1539 2013 6310 10304
1064205,
1065462,1888 2474 3935 7536 10247
1066251,544 963 1363 1677 1746 2122 2474 2747 3917 3935 4609 4774 4871 8106 8208 8424 8705 9261 9647 9766 10367 10385 10484 10896
1068513,
1069463,6643 6746
1070668,540 2211 4397 4499 6962 7121 8818 9024 9341 10317 11140
1071202,
1071314,423 3591 4105 5895 7552 7687 8818
1071650,
1073642,1139 5832 6487 7742 10315
1074074,2184 2210 8743 9256
1076606,509 8503
1077685,
1077894,1092 1139 1851 6446 6759 6788 7742 8673 11120
1078934,
1081324,1018 3497 4397 7706 10317
1081686,254 2885 6310 6491 9707
1081915,
1083742,
1086740,9053 9994
1090173,661 843 963 1085 2025 4238 4498 5542 6574 9647 10247 10600
1091228,2471 4397
1091366,1276 2474 3043 5412 6226
1093823,6079 9024
1095158,1300 2243 2926 3837 4130 4659 5876 9877
1095353,
1096522,2556 4748 5018 7978 10082
1097098,1254 2354 3993 4758 5398 8473 8818 10904 11140 11188
1097351,
1097885,477 4748 4758 5398 7559 8106 8818 10073
1099240,9674 10005
1099284,
1099459,
1099822,1015 1018 3451 4748 5557 6603 7588 8237 8473 9126 10904 11140
1100584,4499 4638 6079 7566 9024
1100631,4397 9376
1102451,1045 1254 2514 6175 6321 6374 7053 7072 7714 7926 8420 8542 8580 9442 9480 10143 10281 10522
1103117,
1103489,
1105004,
1105048,1531 3166
1105993,
1106554,1525 8208 9702
1106849,1254
1106936,6079 6962
1107785,146 1888 2474 2543 5071 8208 10683
1109256,
1110679,651 6079 6999 7978 10255 10600
1111084,254 4638 6079 6310
1111388,6643
1111459,
1111883,2556 3581 5018 7978 9341 10082
1112132,423 6883 7121 8590 9024 9076 9376 9816 10317 11140
1112752,
1113468,
1116420,540 4397 4499 6999 9024 9341 10317 10600
1117889,254 540 1964 4397 4499 6310 10317
1118075,811 1276 1497 5173 5335 5389 7706 9647
1120273,
1120391,2474 3958 4003 5249 5412 6039 9458
1120898,
1120917,96 249 423 1086 3722 5804 7121 9024 10317 11140
1121243,
1121964,
1122497,146 694 2474 3297 3935 5071 5618 7536 8208 10247 10909
1123600,3125 10073
1125349,2126 5071 5618 6079 7318 10255 10460
1125626,
1127822,
1128901,2120
1129410,3375
1130679,146 2386 2474 3020 3935 4871 5412 6684 7536 8151 8208 10909
1131330,
1131542,146 963 1254 1539 2370 3043 4238 5412 6685 6788 7706 8208 9190 10946
1132097,6788 8106 8503
1132469,
1134276,4311
1134627,254 540 1964 3275 4492 4638 6310 7122 8439 8639 9072 9707 10024
1135127,1015 1092 1497 3451 3639 4734 5557 6603 6759 10073
1135579,4397 4499 6079 9024
1135985,
1136540,1964 7322
1137138,963 1498 7862
1137367,433 3123 6915 11140
1138274,53 1539 3043 3345 4238 5823 6171 6788 7706 9190
1138605,981 2474 7322 9647 10247
1139097,
1141593,540 2961 4499 6999 7817 9341 9892 10317 10940 11140
1143182,3958
1143212,2765 3722 3865
1143655,180 8926 10315
1143898,1276 2474 3043 5412 6226 7862 11013
1144713,146 2474 5412 6684 6909 6925 8208 8424 10909
1146616,146 544 963 1888 2474 3177 4238 4609 5335 6788 9647 10247 10385
1146774,146 4854
1146966,5398 5739 6643 6746 10927
1147356,4499 10600
1148509,4397 4499 8818
1148540,
1149306,4499 10317
1149552,
1150094,4638 6310
1150446,2474 3958 4003 5249 6039 8208 9458 10305
1150609,
1150620,540 4397 4499 8818 10317
1150951,
1151033,569 944 963 1677 2122 2474 2747 3351 3917 3935 4149 4871 6909 6925 8106 8424 8705 9028 9261 9647 9766 10367 10385 10896
1152006,2474 8106 9024 9647
1153711,
1154465,
1156056,
1156966,1276 2474 11157
1158343,146 963 2474 4609 5542 6788 8424 8807 9647 10991
1160019,540 1086 2211 4397 4499 7817 8746 8818 9341 10317 10600 11140
1160280,53 146 963 1888 2398 2474 4609 5335 5542 6788 8208 9190 9647 10247 10385
1160460,2471 4397 5285
1161374,540 6746
1162381,2474 3935 3958 5249 5412 9458 9702 10305
1163167,
1163286,3123 4397 6643
1163395,
1164336,2474 5882
1164489,53 4859
1164900,2891 6603 6759
1167078,
1167283,
1167538,
1168130,5907
1168833,
1168850,
1168871,2885 10073
1169401,540 4397 4499 9341 10317
1169508,
1169829,
1172615,
1173450,
1173911,581 1951 2885 2922 6491 6643 7227 9207
1174090,1888 2474 2885 5071 8151 9647 10247 10683
1174151,
1176449,6044
1177931,2949 8818 9024 9221
1178329,351 1092 2891 3639 5557 6358 6603 6759 7588
1179237,
1179238,
1179348,7118
1179827,4397 4492 5771 6310 6950 7122 8431 10304
1180144,2474 8208 10247 10385
1181437,
1182625,963 1888 2474 4609 9647 10247 10385
1184345,9053 10904
1185066,96 423 3722 4105 5068 7552 9024 9256 9376 10317
1185440,
1188114,4397 7978 10600 10940
1190337,2630 6497 8428 10648 10828
1190357,1139 1254 3722 4748 6487 7121 10073 10904
1191395,6491 10113
1192616,1539
1192973,651 2025 6999 10255 10600
1194121,
1194704,6491 9816
1195234,2421 4659 9572 9877 11193
1197158,
1197662,
1198629,651 6079 6962 6999 7817 7978 9341 10255 10317 10600
1201018,3581 5018 7978 10082 10255
1201408,963 5542 6788 8208
1201701,
1202174,
1203885,4397 10317 10600 10940
1205929,
1207150,5386 6079 10218
1207439,476 1304 1736 2421 2634 4003 4530 5817 6039 6235 6874 9458 9572 10520 11193
1207452,540 4499 6999 8746 8818 10255 10317 10600
1207625,6491 6643 9890
1208397,146 2643 7318 11157
1210689,540 1086 2211 3123 4397 4499 8746 8818 9341 9376 9465 9892 10073 11140
1212125,1300 1381 1531 3115 9877
1212311,3722 8208
1214773,9826
1215496,254 540 1964 4499 6310 9816 11195
1216263,981 2386 2543 5071 8424
1216374,
1217262,
1219362,2471 4397 5773
1220179,
1220269,540 10600
1220559,540 4397 5739
1220757,262 634 3451 3744 5557 7571
1222092,
1223154,
1223616,
1225005,3375 5285 5980
1226782,
1227471,340
1228722,
1229105,4397 4492 5771 7808
1229372,
1230439,53 811 1539 2025 3775 5173 9785
1230662,
1230672,963 1654 1888 4558 5542 9892 10066
1232102,
1234539,963 2025 6788 8807
1234636,
1235242,
1235381,
1235400,581 11195
1236438,
1237329,
1237499,
1237882,
1239456,540 4397 4499 5771 7122 8431 10317
1241960,
1242503,2145 2514 8067 8542
1243138,
1243436,2471 3375 8635 9674 10005
1243849,3375 4397 5980 6643
1244279,
1244606,3451 4532 5483 5557 6002 6603 6611 7588 7871 8316 8473 10904
1245452,8208 9458 11157
1246446,540 3161 3958 4397 4499 5739 11195
1246822,433 540 6915 11140
1247851,
1248236,9502
1249535,5704 8106
1251643,
1252995,
1253280,2799 5726 7999
1254450,4397 4499 6079 9024 10255 10600
1254555,
1255127,
1255509,963 1495 1888 2474 5071 8151 9647 10247
1256108,
1258124,424 6079
1261485,963 1497 1539 4238 5335 6788 8424 9190 9647
1262898,96 544 2949 5804 7121 9024 9256
1263467,
1264257,
1264327,694 963 976 1709 1888 2474 3935 4342 5335 6788 7536 8208 8424 9261 9647 10315 10896 10909
1265365,
1265994,1160 6235
1268853,2474 4341 5335 6925 8106 8208 8424
1269320,6999 10255 10317 10600
1269905,544 3510 6446 8428
1270831,958 3275 6310 8439 9707
1271471,146 694 2474 5335 5412 6925 7706 8208
1272747,
1274481,115 148 1028 1051 1162 1404 2514 2891 6321 8542 11140
1274534,
1274632,
1274895,
1275179,963 1888 2025 2474 4498 5071 5189 6989 10247 10600
1276183,2556 7978
1276256,822 1912
1276436,
1276510,963 1276 2474 4609 6689 6788 6925 8208 9647 10247 10385 10991
1277366,53 963 4871 6788 8208 8807 9647
1277383,963 5114 5745 6788 8807
1278138,262 1015 3451 4748 5557 5764 6358 6603 8316 8806 10073
1278911,2885 4397 8760
1279248,
1279383,
1281073,2120 2474 4530 5412 10909
1281786,254 4397 6491
1281815,433 11140
1281821,976 7862
1283507,254 540 4499 6310 9024 10317
1285308,96 4499 4748 5804 7121 9024
1287578,53 544 694 963 1276 1888 2142 2474 4238 4609 5335 5542 6788 8208 8424 8807 9190 9647 10247 10385 10991
1288144,
1288949,1092 1254 1497 3451 3639 5557 6603 9317 10073
1289399,8208
1289416,843 976 7999
1290843,1276 1497 1539
1291890,
1292129,
1292587,
1292622,
1293643,380 423 601 3451 4758 5383 5486 7566 7972 8237 9024 9524
1294334,254 540 1964 4397 6310 9816 11195
1294750,4638 6310 6491 7122
1295304,
1295382,
1298007,
1298795,53 544 963 1888 2474 4609 4871 5335 5542 6788 7862 9647 10247
1301910,9341 10255 10317 10600
1303424,6989 10255 10600
1303879,5189 6999 10255 10317 10600
1304654,3581 9341 10082 10255 10317 10600 10940
1304678,
1305062,
1305946,982 9458 11157 11193
1306310,
1306570,
1306665,
1307280,963 2025 7999
1307774,981 1888 2474 6788 7862 8807 9647 10247
1308167,254 958 2885 5739
1309255,5285 5519 6234 9674 10005
1309480,
1310697,540 7617
1310739,4748 6440 8632 10073 11140
1312055,1092 6603 7588 8473
1312540,
1313150,254 6310 10255 10600
1313846,7978 10255
1314750,146 4748 6603 10073
1315631,
1315711,
1319667,963 1888 2142 2474 5335 5542 6788 7788 8208 8424 9204 9647 10247 10385 10896
1319905,2474 3958 5181 7199 10305
1320129,
1320234,1851 3413 4202 6788 7742 10762 11120
1321133,5285
1321649,
1324562,
1326818,4397 8818
1328967,963 976 1964 2398 5114 5745 6788 8512 8807
1331275,
1331945,254 2885 4397 6310
1332699,254 581 1964
1332933,254 540 4397 4492 4499 6310 7122
1333959,963 981 1677 2122 2474 2747 3351 3917 4871 6384 6909 8106 8424 8705 9647 9766 10367 10385 10896
1334458,
1334625,
1337387,
1338340,254 581 1716 1964 2308 3738 4492 6491 8439 8639 9072 9707 11195
1338523,540 4499 8746 9341 11140
1338734,
1340768,
1341487,651 1539 7613 7978 10255 10600
1345188,540 4397 4499 8746 9881 10317 11140
1345997,
1346119,4397 5285 5980 7679
1346183,
1346814,
1348091,651 10223 10255 10600
1348647,
1349218,
1349598,
1349640,2243 2364
1350151,2474 3935 4617 5071 5474 6235 10411 11157
1350283,963 1964 5114 6788 8807
1352960,581 822 1716 2922 3738 6491 10113
1353315,4397 6491 6643
1354367,4397 4499 5189 6999 10317
1354743,
1356379,
1357334,
1359031,
1359308,
1361197,
1361318,53 544 713 843 963 976 2025 2398 3234 3792 4238 5542 5551 6245 6444 6461 7640 7999 8428 8573 8807 10896
1361456,540 4397
1362500,254 540 1964 4499 6310 9707 11195
1362588,462 1162 1407 2145 2373 2514 2665 2891 5543 6321 7241 8542 8746 9158 9795 10231 10382 10904 11140
1362648,1180 4397 4492 4499 7122 7808
1363299,
1363359,
1364615,963 2398 2474 5542 6788 7862 8807 8949 9647 10247
1364866,963 1254 1276 1539 3043 4238 5412 6685 7706 8208 9190
1364917,
1367513,
1367674,1910 1964 6079 6788 10223
1367855,
1368717,4003
1369088,
1369486,1858 2569 8818 9376 10073
1369623,
1370042,
1370290,
1371656,262 3451 5483 5557 6603 6611 7006 7588 7871 8237 8473 8983 9714
1372430,3999 4349 4519
1373494,
1374843,5900
1374902,783 1045 1404 2145 4358 4398 5557 6175 6321 7072 7926 8095 8542 8580 9146 9442 9480 9880 10231 10281 10450
1375588,96 423 2184 3722 4105 4748 5068 7552 8428 9024 9256 10255 10317
1375633,
1375936,
1378635,
1379379,
1379553,
1379929,
1383181,254 1964 2885 9707
1383354,
1383980,
1385976,
1387647,
1387901,
1388119,
1388591,5018 7978 10082 10940
1389463,2474 3935 7536 8208 9647 10247 10909
1390435,469 1497 3451 3639 5557 5764 6603 10073 10762
1391602,1497 4748
1392156,
1392363,
1392556,
1393183,476 996 1195 4349
1393501,2025 7742
1394378,3476
1395036,146 544 963 1888 1986 2474 4238 4609 5335 6788 8208 8424 9647 10247 10385
1396694,
1397319,1497 2025 3043 3345 6171 8782
1397589,148 1028 1051 1407 2145 2373 2665 3451 4924 5543 5901 7241 10143 10281 10382 11140
1398931,
1399389,
1399791,
1399964,1162 1404 2145 9480 9880
1400043,53 544 963 2142 2474 6788 8807 9647 10896
1400324,2556 3581 5018 7706 7978 9341
1402048,1092 1139 3374 5630 6788 8351 8751 9957
1402922,254 1964 2885 6310
1405130,3177 4341 6788 6962 7322 8807
1405423,963 981 1888 2474 4609 5542 6788 9647 10247
1407389,148 1028 2373 2514 2891 3451 4924 5451 7241 8067 8746 10143 10281 10382 10899 10904 11140
1409001,1028 2019 2294 2373 2484 3987 4086 4185 4825 6264 6567 7097 7588 7738 7771 7848 8219 8542 9134 9442 9555 10019 10317 10364 10904 11140
1409602,254 4499 6079 10600
1409615,254 1964 2885 6310 8439 9707
1410779,254 581 1421 3738 8439 9072 11195
1411895,3177
1412811,
1414854,843
1415283,254 6310 6491 9005
1416019,5384 5386 6079 6491
1416157,958 3275 4397 4492 4499 5771 6310 7122 8439 9024 9707
1416297,
1417850,791 944 963 1424 2122 2474 2747 3351 3917 3935 4871 6909 6925 8106 8424 8705 9647 9766 10367 10385 10484 10896
1418226,
1419039,
1421066,544 1139 3177 6788 7707 8424 8807 10315
1422491,
1425706,9196
1425968,8746
1426769,
1427989,469 1018 3451 3639 5557 6603 10073 10762
1428987,976 8807
1429407,
1429899,540 1180 4397 4492
1430175,
1431223,254 540 4499 9816 11195
1433751,254 540 3275 4397 4499 6310 9072
1433858,1139 2474 3177 6925 8208 8424 10307 10385
1433876,843 963 8428 10600
1434667,5285 9674
1435081,1951 1964 2922 6491 6643
1436071,
1436084,
1437224,2823
1440204,53 963 2474 4609 6788 8208 8424 8807 9647 10896
1440763,2474 3958 4341 4814
1441816,
1442928,148 462 1162 4398 6321 6374 7072 7926 8412 8542 8580 9146 9452 10231 10281 10450
1444497,896 7333 10218
1445701,540 4499 6091 8818 9341
1446398,
1446590,
1447049,963 2025 2142 2810 4202 6384 7742 9647
1447223,146 180 2386 2474 4871 5412 6684 6925 8208 10909
1447345,262 1018 3451 4532 5483 5557 6067 6603 6611 7006 7588 8237 8473
1449569,7817 10317 10763
1449669,
1449744,2210 2630 4590 6497 9256 10600
1450295,1300 1381 2173 3115 4659 9877
1451409,6079 7978 9024 9341 10255 10600
1452172,2126 2525 5071 7318 10247 10255 10460
1452589,1910 6788
1454491,9816
1454635,5907 6152
1454727,1794 2106 3356 3476 4333
1455321,4499
1457367,1092 1139 1851 3043 3309 5412 6759 6788 8673 8751 8807 10315 11120
1457851,423 958 5804 7121 9376 10904 11140
1459456,2101 3123 3352 4027 4397 7450 8818
1460166,5398 9710 9816 10073
1460193,
1460820,651 5804 7566
1461034,96 544 5184 7121 7999
1461112,53 544 963 1707 2025 2398 4238 5542 5551 6788 8428 8807
1461329,
1462725,981 1888 2474 4609 5071 5189 5412 5618 8151 10247
1465047,
1467405,4397 5398 8818 10899 11140
1468451,
1468981,7 603 1092 1162 1254 1392 1431 2120 2146 2182 3028 3419 4295 4622 5557 5723 8912 9408 9480 9990 10546
1469194,3214 4397
1470137,4530
1471629,1162 6497 7342
1473067,433 3318 5398 11140
1473493,
1474165,
1474440,146 963 1276 2474 2810 4238 5335 6788 6925 7788 8208 8807 9190 9647 10247 10385 10896 10991
1478822,423 433 694 6079 6883 7121 8224 9024 9816 10073 10113 11054 11140
1479250,
1480633,
1481011,
1482383,963 981 1363 1424 1746 2122 2474 2747 3351 3917 4609 4871 6909 8106 8424 8705 9647 9766 10367 10385 10896
1483514,
1483658,
1483891,53 544 713 963 976 1707 2025 2398 3792 5542 6461 6920 7999 8428 9669 10896
1484007,
1484442,
1485840,
1487534,5384 5386 6079 10218 10255
1487554,1875 2630 2786 3211 4463 4686 5317 5413 6424 6497 6748 6755 7621 8164 8397 8458 10180 10648
1489569,
1489682,694 963 1677 1986 2474 2747 4238 4609 4871 5335 6788 7788 8208 8424 9261 9647 10247 10385 10896 11005
1490380,
