surveyId,predictions
1132469,148 351 423 462 1018 1028 1051 1092 1162 1254 1404 1407 1497 1705 2145 2373 2446 2490 2514 2665 2753 2891 3438 3451 4358 4404 4748 4924 5212 5412 5451 5543 5557 5901 6202 6321 6374 6686 7053 7241 7536 7748 8067 8208 8412 8421 8542 8746 8818 8961 8983 9158 9293 9452 9555 9600 9633 9636 9714 9787 9795 10073 10143 10231 10281 10315 10317 10382 10522 10899 10904 10950 11140 11230
1134276,822 2101 2386 3438 3935 3958 4311 4341 7199 7748 8926 9714 10051 10305
1134627,254 540 1964 2262 3275 4492 4638 6310 7122 8439 8639 9072 9707 10024
1135127,351 423 469 559 1015 1018 1051 1086 1092 1254 1497 1705 1818 2488 2891 3451 3639 3722 4397 4734 4748 5543 5557 5764 6002 6603 6611 6759 7748 7871 8351 8542 8746 8983 9317 9714 9765 9957 10073 10427 10525 10762 10904 10953 11140
1135579,254 540 1964 3275 4397 4492 4499 4638 5386 6079 6310 6999 7566 7808 9024 10600 11140
1135985,254 540 890 1964 4397 4499 6962 6999 7121 8428 9024 9341 9816 10317 10600 11140 11195
1136540,254 540 581 843 958 1910 1964 2025 2142 2570 2885 4483 6310 6962 7322 7760 9072 9707 9816 10223
1137138,544 694 963 1497 1498 1677 1746 4499 5022 5071 5093 5411 5412 7862 8106 8208 8424 8573 8770 10047 10073
1137367,423 433 540 3123 5398 6915 7115 7121 9376 9465 9816 10899 11140
1138274,53 544 1539 3043 3345 3696 4238 5335 5823 6171 6788 7706 8307 9190 9647
1138605,146 981 1888 2386 2474 2543 4871 5071 6079 6331 7318 7322 8151 8208 9647 10247 10684
1139097,254 540 581 1387 3722 9072 10113 10317
1141593,96 540 2211 2961 3722 4397 4499 6962 6999 7817 8818 9341 9465 9881 9892 10255 10317 10940 11140
1143182,180 2010 2386 2474 3958 4814 4854 5181 6033 6612 6753 8208 10051 10073 10305 11195
1143212,1160 2386 2421 2702 2765 3195 3722 3865 4229 5130 6235 7118 9458 10909 11140 11193
1143655,146 180 2386 2474 2885 3020 3958 4341 4814 5704 6753 8208 8926 9458 9710 9943 10305 10315 10909 11157
1143898,1254 1276 1497 2386 2474 3043 5173 5412 6226 6685 7288 7536 7706 7862 8208 9873 11013
1144713,146 2474 5071 5335 5412 6684 6909 6925 7536 8208 8424 9190 9636 10909
1146616,146 544 694 868 963 1888 1986 2474 3177 4238 4609 4854 4871 5335 6788 6925 7536 7788 7862 8208 8424 8705 8807 9190 9388 9647 9669 10247 10385 10684
1146774,146 305 2474 3020 3958 4341 4814 4854 6666 6925 8208 9458 10051 10803
1146966,540 2885 3123 4397 4628 4854 5398 5739 6643 6746 9707 9816 10073 10927 11054 11195
1147356,254 540 4499 4638 5900 6962 6999 7760 9024 10223 10255 10317 10600 10940
1148509,540 890 1018 2025 2101 2885 4397 4499 5739 6491 6962 8208 8431 8818 9465 9816 10255 10317 10600 11140 11195
1148540,1195 1912 2386 2973 2990 3125 3438 4404 5076 5743 6548 6707 7054 9353 9555 10051 10073 10899 11140 11195
1149306,254 540 1086 1964 3067 3275 4397 4492 4499 4638 5189 6079 6310 7739 8760 9072 9816 10317 10600 11195
1149552,96 963 1254 1539 3438 3581 3722 3958 5071 7706 8746 9636 9647 9892 10073 10533 10600 10762
1150094,254 540 581 1716 1964 2922 3294 3738 4077 4638 5928 6310 6491 8439 8747 9072 9707 11195
1150446,982 1736 2386 2474 3020 3251 3935 3958 4003 4169 4341 5249 5412 6039 6492 6874 8208 8887 9261 9458 9702 10073 10305 10315 11157
1150609,540 2885 4499 6491 6643 6915 9376 9816 11195
1150620,540 890 1964 2211 3969 4397 4499 5739 6903 6962 7121 8431 8746 8818 9024 9341 9376 9881 9892 10317 11140
1150951,254 581 1180 1387 1910 3361 3738 4397 4483 5386 6079 6491 9024 10113
1151033,146 569 791 799 944 963 981 1424 1677 2122 2142 2474 2747 3020 3351 3917 3935 4146 4149 4202 4871 5400 6487 6684 6909 6925 8106 8208 8424 8512 8549 8705 9028 9204 9261 9388 9647 9766 10367 10385 10484 10896 11005
1152006,509 1497 2142 2474 3581 3958 4202 6079 6491 7837 8106 8424 8431 8747 9024 9261 9647 9707 9766 10024 10385
1153711,812 822 1912 2101 3125 3438 3958 4702 6548 7199 8885 8921 9714 10305 10899 11195
1154465,1160 1195 1912 3125 3464 4142 4349 4368 5166 6152 7748 8332 8921 10073
1156056,540 3722 3835 5189 7817 8746 8818 10317 10763 11140
1156966,982 1276 1888 2474 3935 4326 6226 7862 9541 9873 10909 11157
1158343,53 146 963 1018 1888 1889 2142 2398 2474 2788 4238 4609 4871 5335 5542 5704 6788 7322 8208 8424 8573 8807 9647 10247 10268 10315 10896 10991
1160019,540 1086 1545 2211 3722 4397 4499 6999 7739 7817 8746 8818 9341 10073 10255 10317 10600 10940 11140
1160280,53 146 544 799 843 963 981 1888 1986 2398 2474 2570 4609 4871 5335 5542 6788 7322 8208 8424 8807 9190 9647 10247 10315 10385 10684
1160460,2471 4027 4397 4541 5285 6643 7315 9674
1161374,340 540 1964 3275 4397 4499 6310 6746 6915 7121 8431 9005 9376 9465 9816 11195
1162381,146 180 982 2209 2386 2474 3216 3935 3958 4003 4169 4341 5249 5412 6492 8208 8887 9030 9261 9458 9702 9771 10305 10315 11013 11157
1163167,53 146 423 509 544 981 1086 2142 2474 2783 2949 3177 3236 3457 3639 3722 3958 4558 4871 5335 5398 6118 6883 7121 7536 7559 8431 8503 8508 8760 9647 9669 9707 9710 9881 10073 10315 10684 11140
1163286,254 963 2885 2922 3123 3958 4397 5398 5739 5994 6491 6643 6746 8632 9376 9816 10073
1163395,476 2386 2643 2722 3125 3958 6039 6836 7199 7748 7868 8391 10073 10909 11140 11157
1164336,982 2291 2386 2474 2703 3020 3958 4341 4628 5398 5882 6491 8208 9581 9702 10305 10315
1164489,53 249 540 544 843 963 1086 1497 1757 1818 1964 2025 2783 2885 3236 3722 3792 4499 4734 4748 4859 5149 5542 6124 7121 7640 7742 7999 8428 8818 9024 9669 10073 10317 10427 11068
1164900,146 351 423 1018 1051 1066 1497 1525 1858 2145 2474 2753 2891 2949 3438 3451 3457 3639 3958 5412 5557 5704 6603 6707 6759 6925 7748 8208 8424 8503 8508 8760 8818 8858 8917 9388 10073 10904 11140
1167078,53 146 540 544 981 1018 1086 1254 2474 3161 3177 3451 3457 3581 3639 3722 3958 5557 6002 6358 6611 6883 7121 7536 8208 8424 8431 8760 8818 8917 8983 9376 9647 9881 9921 10073 10315 10904 11140
1167283,254 340 1951 1964 2885 2922 4628 5166 6310 6491 6643 6746 6788 9005 9710 9816
1167538,540 1387 2922 3375 4397 4541 5285 6491 6643 6746 11195
1168130,2765 3125 3865 4048 4194 4229 4477 5907 6152 6235 6880 9458 10073 11157 11193
1168833,254 540 581 1888 2025 3958 4483 5900 6079 6331 6848 6962 8151 10255
1168850,254 540 1964 2025 2885 3958 4397 4499 6310 9005 9072 9465 9707 10073 10600
1168871,643 1951 2101 2885 3123 3958 5398 5739 6491 6643 6915 8818 9005 9245 10073 11195
1169401,540 890 1018 1703 2101 2961 4397 4499 6437 6999 7817 8431 8746 8760 9341 9376 9465 9892 10317 10940 11140
1169508,53 249 509 544 694 843 963 976 1086 1497 1757 1964 2025 2885 3236 3722 4499 4734 4748 6571 7121 7552 7640 7742 8229 8428 8542 8818 9024 9669 10073 10317 10427 10621 11068 11140
1169829,540 581 822 1910 1951 2885 2922 3738 6491 9072 11140 11195
1172615,1716 1910 2025 2922 5374 6848 6962 7227 8422
1173450,254 5386 6079 6989 10113 10223 10255
1173911,340 581 822 1716 1951 2885 2922 3738 5166 5374 6310 6491 6643 6746 7227 9072 9207 9245
1174090,254 963 981 1654 1888 2474 2885 5071 8151 9647 10223 10247 10683
1174151,476 3125 4029 5907 6039 6836 7199 7748 9458 9572 9816 10051 10073 10947 11193
1176449,254 540 822 1539 3275 4013 6044 6079 6491 6643 6703 6931 9826 10317 10365 11071
1177931,249 544 694 890 1015 1162 1818 2211 2644 2783 2891 2949 3695 4317 4499 4748 5383 5804 6551 7121 8428 8632 8746 8760 8818 9024 9221 9374 9376 9465 10073 10268 10367 10600 10823
1178329,262 351 423 1015 1018 1092 1139 1497 2145 2891 3451 3639 3744 4258 4748 4755 4758 5398 5557 6358 6603 6759 7588 7748 7871 8431 8746 9376 9881 9957 10073 10317 10868 10904 11140
1179237,423 581 822 1387 1858 2922 4397 6491 6643 7121 8908 9816 11140
1179238,1018 2101 3123 3214 4027 4397 5398 5980 6633 6643 6746 7054 8746 8818 9341 9890
1179348,1195 1416 2031 2474 2765 3464 4194 4229 4349 5016 7118 8243 9194 10073 11193
1179827,540 2013 2894 3722 4397 4492 5771 6310 6950 7122 8431 8439 10113 10218 10223 10304
1180144,694 981 1539 1889 2474 4498 4609 6684 6989 7536 8151 8208 9647 10247 10385
1181437,476 822 3464 3865 4311 5907 6836 7199 7748 8785 9572 10073 10947 11089
1182625,963 1085 1888 2474 4609 5071 5189 6989 7760 7957 8151 8208 9647 9669 10247 10385 10600 10896
1184345,1195 3400 4326 4530 5424 5901 6039 8091 8472 9053 9412 9458 9994 10073 10340 10546 10904
1185066,96 423 469 694 1134 1818 2799 3722 4105 4748 5068 5804 7552 8229 8428 8632 8746 8983 9024 9076 9256 9376 9660 10255 10317 10392 10427 11012 11054 11140
1185440,2556 3581 5018 7978 10082 10940
1188114,540 2556 3581 3838 4397 4499 5018 7978 8818 9341 10255 10600 10940
1190337,958 1162 1292 1678 1875 1964 2025 2184 2210 2398 2630 2798 2949 3429 3430 4590 4676 4991 5206 5656 6407 6461 6497 6747 7471 7644 8428 8512 8743 8807 8992 9669 9816 10180 10268 10427 10600 10648 10828
1190357,146 249 423 540 1015 1092 1139 1254 1288 1497 1818 2250 2564 2747 2753 2776 3309 3451 3722 4202 4397 4499 4748 4758 5146 5149 5398 5557 5804 5832 6002 6208 6446 6487 6759 6788 7115 7121 7435 7536 7706 7739 8351 8473 8508 8673 8751 8760 8818 9024 9028 9076 9376 10073 10268 10315 10317 10385 10762 10904 10998 11140
1191395,254 540 643 822 1180 1386 1539 1716 1910 1951 2025 3275 3361 3738 5166 6079 6331 6491 6962 6989 7760 8124 8748 9072 9493 9816 10113 10223 10255 10317 11071 11078
1192616,254 1386 1539 2025 4483 5900 6079 6331 6962 6989 10600
1192973,53 651 1539 2025 5189 6079 6962 6999 7613 7760 9024 9341 10223 10255 10317 10600
1194121,476 822 1912 2386 2421 3125 3438 3958 6235 6669 6874 6909 7576 9458 9572 10073 11193
1194704,540 1951 2885 2922 4397 4854 5398 5739 5760 6491 6643 6746 9816 10073 10927 11195
1195234,2421 11193
1197158,544 843 963 1018 1964 2025 2587 2885 4238 4748 5542 5557 5832 6788 7322 7706 7746 8549 8573 8782 8807 8949 10073
1197662,146 1276 1497 1736 2474 2539 4013 5412 5969 6874 7529 7536 8424 9415 10909 11157
1198629,651 2025 4499 5189 5900 6079 6962 6999 7817 7978 9024 9341 10223 10255 10317 10600 10940
1201018,3581 5018 7978 10082
1201408,661 799 963 1276 1654 1888 2474 4238 4871 5071 5412 5542 6685 6689 6788 6909 6989 7536 8208 8424 8512 8760 9636 9647 9669 10073 10247 10600 10684 10896
1201701,791 843 963 1964 2885 5189 7807 7999 8807 9669 10684 11195
1202174,540 843 1964 2025 2885 4397 4483 4499 6310 6788 6962 8151 8208 8431 8818 9669 10073 10255 10317 10600 11195
1203885,540 1761 4397 4499 5189 7817 8431 8746 8818 9376 10255 10317 10600 10940
1205929,2386 2474 3109 3465 3958 6491 6707 10073 10305
1207150,5386 6079 7670 10218 10223 10255
1207439,476 1304 1736 2421 2634 4530 5817 6039 6235 6874 9458 9572 10520 11193
1207452,540 2961 4397 4499 5189 6310 6999 8746 8818 9024 9341 9465 10255 10317 10600 11140
1207625,958 2922 3123 3738 4397 5166 5739 5980 6491 6643 6746 6903 9072 9890
1208397,146 694 1497 2421 2474 2643 3251 3865 3935 4003 4530 5219 5474 6039 6925 7318 7536 7868 8106 8208 9458 9572 10073 10909 11157 11193
1210689,540 890 1018 1086 1288 2211 3123 4397 4499 4734 7121 7739 8746 8818 9341 9376 9465 9714 9892 10073 10317 10940 11140
1212125,1000 1300 1381 1531 2173 3115 3837 4659 5018 5876 9877
1212311,1497 2065 2337 2474 2607 3722 3913 5335 5383 5527 5542 6395 6788 7288 7536 8208 8542 8760 9024 9636
1214773,9826 10073 11140
1215496,254 340 540 643 958 1964 2955 3275 4397 4499 6310 7121 8124 9072 9465 9707 9816 10927 11195
1216263,981 2126 2386 2474 2543 2678 3177 3935 5071 6788 6909 7999 8208 8424 9647 9707
1216374,2243 8661 9513 9820
1217262,1387 2471 2922 3375 3738 4397 4541 5285 6491 6643 6746
1219362,1037 2471 3375 4397 4541 5773 6643 10637
1220179,540 812 1525 2101 2753 3123 4397 4508 4628 5398 6643 6746 7817 8818 10514 10753
1220269,254 540 581 1964 4397 4499 5384 5386 6079 6310 9024 9341 10317 10600 11140
1220559,340 540 2101 2885 4397 4499 4638 5739 6310 6746 6903 7121 8431 9005 9376 9465 9714 9816 10073 11140 11195
1220757,146 262 423 634 838 1015 1018 1092 1254 2145 2753 3140 3419 3451 3744 4258 4748 5483 5543 5557 5739 6002 6067 6883 7006 7571 7871 7906 8208 8237 8340 8746 9158 9317 9714 10073 10904 10953 11140
1222092,982 1195 2386 4349 6039 9458 9572 9994 10305
1223154,114 2243 2926 8431 9877 11222
1223616,1195 1912 2386 2421 2539 2973 3125 3865 3958 4349 5474 6944 7054 7118 7748 9458 9572 10073 10305 11193
1225005,3375 4397 4541 5285 5773 5980 8635 9674
1226782,254 1716 1893 1910 1951 4483 6962 7760 8422
1227471,340 1276 1653 2421 3935 5412 8908 9458 9541 10073 10408 11193
1228722,1018 3096 3123 4397 5398 5739 6643 6915 7536 8818 9341 10073 10112 11140
1229105,540 3722 4397 4492 4638 5771 6310 7122 7739 7808 7880 8431 8760 9072 10113 10218
1229372,254 581 1387 1951 2885 2922 3738 6079 6491 6643 9072 9816 10113
1230439,53 509 544 811 1539 1757 2025 3775 3805 5173 5389 5411 5542 5823 5832 6245 6788 7137 7322 7666 7999 8549 8573 8807 9261 9647 9785 10047 10268 10367 10991
1230662,254 540 1545 1964 2885 2955 4397 4499 6310 8639 8760 9072 9816 10073 10600
1230672,963 1654 1888 4498 4558 5149 5173 5542 6989 7999 8991 9647 9892 10066
1232102,254 540 581 2885 3161 3177 3738 3958 5398 9005 10073 11195
1234539,140 791 843 963 1131 1964 2025 2885 5114 6788 6962 7942 7999 8512 8807 9647 10073 10600 10684
1234636,254 822 1180 1951 3361 6079 6643 10113 10474
1235242,254 5189 5386 6079 8258 9024 10255 10317 10600
1235381,53 96 544 843 1162 2025 2184 4238 4317 4748 5335 7706 8428 8782 9669 10073 10255 10427 10600 10904
1235400,254 340 540 581 958 1964 2262 2885 3177 3275 4397 4499 6310 6491 6643 6746 7122 8431 9072 9245 9707 10024 11195
1236438,254 1910 3738 6079 6962 10113 10223
1237329,1387 2471 3375 4397 4541 5285 6491 6643 8635 9674 10005
1237499,476 2386 3125 3958 4229 4404 6039 6491 7199 7748 8921 9816 11157 11193
1237882,53 1018 1086 1497 1677 2002 2891 3722 4748 5542 7706 8542 9647 10073 10800 11140
1239456,540 1086 2211 3722 4397 4492 4499 5771 6310 7122 7739 8431 8760 8818 10317 11140
1241960,2471 3375 4397 4541 5285 5773 5980 6491 6643 7679 11140
1242503,148 249 423 540 694 1015 1018 1028 1092 1162 1254 1404 1407 1497 1539 1705 1818 1889 2145 2373 2386 2514 2665 2753 2891 3358 3451 3464 3581 3722 3944 3958 4404 4499 4748 4924 5149 5212 5412 5543 5557 6321 6497 6909 7241 7536 7706 7748 7862 8067 8076 8208 8424 8542 8573 8746 9190 9261 9376 9555 9636 9957 10073 10143 10281 10315 10364 10450 10711 10899 10904 11120 11140 11195
1243138,476 2075 4349 4659 6491 7315 8027 8661 9133
1243436,2471 3375 4397 4541 5285 5980 7679 7790 8635 9674 10005
1243849,2471 3375 4027 4397 4541 5285 5773 5980 6643 6746 7679
1244279,2386 2753 3438 3958 6039 6152 7199 7576 7748 8431 8654 8921 9816 10822 11157
1244606,423 469 1015 1092 1254 1497 1818 2753 3438 3451 3639 3722 4532 5149 5483 5557 5764 5804 6002 6067 6603 6611 6759 7006 7040 7588 7871 8237 8316 8473 8542 8746 8983 9714 10073 10143 10600 10904 11140
1245452,146 982 1276 2386 2421 2474 2643 2932 3251 3935 4003 4341 5412 6874 8208 8424 9458 9572 10073 10305 10315 11157
1246446,254 540 1086 2885 3161 3958 4397 4499 5398 5739 6962 7121 9005 9465 9707 9710 9816 10073 11140 11195
1246822,423 433 540 2490 3123 4499 5398 6915 9465 9816 10899 11140
1247851,540 822 3123 3135 3738 4397 4508 6491 6643 7121 8908 9816 11140
1248236,812 822 1912 3438 5749 5881 6836 7576 7868 8431 8654 9502 9816 10822 10899
1249535,146 868 1066 1092 1139 1254 1910 2474 2783 3177 3457 4341 4871 5335 5398 5412 5557 5704 6788 6925 7536 8106 8208 8237 8424 8431 8503 8508 8807 8858 9388 9669 9873 9892 10315 10684 10904 11054 11195
1251643,254 540 581 1964 2885 3275 4397 4499 4638 5771 6310 7122 7760 8439 8639 9072 9816 10223 11078 11195
1252995,2025 6079 6962 10113 10223 10255 10317
1253280,53 96 651 843 958 964 1746 1964 2025 2211 2762 2767 2774 2799 4434 5726 5804 6071 6551 7255 7640 7999 8949 9024 9221 9374 9376 9755 10073 10255 10427 10591 10600 11054 11140
1254450,540 651 3497 4397 4499 5384 6079 6310 9024 10255 10600 10940
1254555,1160 1531 2539 2990 3166 3464 5907 6141 6836 7199 7315 8924 9458 10510 10822 11159
1255127,340 1539 5386 6079 6962 7817 10223 10255 10317 10763
1255509,958 963 1085 1264 1495 1888 2474 3581 4483 5071 5115 5189 5542 6788 7410 7999 8151 9647 9669 10223 10247 10684
1256108,254 340 540 649 1964 3275 3722 4397 4499 4638 6310 7122 7760 9072 10223 10255 10317 10600
1258124,254 424 1387 1539 3427 4492 6079 6491 6962 7760 10223
1261485,53 544 843 963 1497 1539 1654 2025 3345 3792 4238 5335 5542 5823 5832 6171 6788 7706 8424 9190 9636 9647 10946
1262898,96 544 651 1818 2949 4499 5383 5804 7121 9024 9256
1263467,2386 3438 3464 3958 4404 5889 6491 7199 7315 7576 7868 8654 9816 10899
1264257,254 1387 2922 3375 3858 4397 4638 5285 6491 6643 8635
1264327,146 694 799 963 976 981 1709 1888 2474 3581 3935 4342 4871 5335 5412 6788 6925 7536 7862 8208 8424 8705 9261 9424 9647 10247 10315 10896 10909
1265365,254 1910 2025 2885 4483 6491 6962 9647 10113
1265994,1160 2539 2765 3195 3438 3865 4229 5093 6141 6235 7118 7199 9458 10073 11157
1268853,1092 2474 4341 5305 5335 5398 5412 5704 6909 6925 7536 7706 8106 8208 8424 9763 9766 9873 9943 10684 11157
1269320,254 540 2211 4499 5189 6310 6962 6999 7817 8746 9024 9341 9892 10082 10255 10317 10600 10940
1269905,53 254 544 843 963 976 1677 2025 3043 3374 3437 3510 5832 6446 6759 6788 7706 7999 8428 8585 8751 8807 9669 9694 10631 10762
1270831,254 540 958 1964 3275 4397 4638 6310 7122 8439 9024 9707 10024 11195
1271471,146 694 2386 2474 3935 4609 4871 5335 5412 6226 6684 6788 6925 7536 7706 7862 8151 8208 9190 9636 9647 10315 10909
1272747,254 340 540 843 1539 2025 4397 4483 4499 5115 6310 6643 6962 6989 7978 8807 8818 9669 10255 10317 10600
1274481,115 148 351 1028 1051 1162 1254 1404 2145 2514 2753 2891 2949 3438 5543 5557 6321 7241 7812 8542 8660 8746 9442 9633 10073 10281 11140
1274534,423 433 540 1170 1951 3123 5398 5739 7121 9376 9465 11140 11195
1274632,982 1525 2386 2474 2753 3020 3935 3958 4003 4169 4341 5249 5398 5412 6492 6548 6874 8208 9261 9458 9702 10073 10305 10315 11157
1274895,114 2243 8661 10281
1275179,963 981 1539 1888 1889 2025 2474 4498 4609 5071 5189 6331 6989 8208 9647 10247 10255 10600
1276183,2556 3581 7978 9341 10082
1276256,423 822 1912 2101 3438 4229 4311 5749 6915 7199 8885 8921 9714 11140 11187 11195
1276436,254 540 1964 2885 3958 4499 5739 7121 8208 9816 10073 11140
1276510,146 544 694 868 963 1276 1654 1986 2474 2570 4238 4609 4871 5335 5412 5542 6689 6788 6925 7862 8208 8424 9190 9261 9647 10247 10315 10385 10991
1277366,53 146 544 799 963 1654 1888 2025 2474 3792 4238 4609 4748 4854 4871 6551 6685 6788 6925 7322 7536 8208 8424 8705 8807 9028 9204 9647 9669 10073 10247 10315 10385 10904 11140
1277383,963 976 1264 1964 2142 2398 2474 2885 4871 5114 5745 6788 6962 8151 8807 10684 10896 11005
1278138,262 423 1015 1018 1162 1497 3236 3451 3639 4748 5543 5557 5764 6358 6603 6611 8316 8351 8806 9024 9143 9714 10073 10904 11140
1278911,540 1951 2101 2885 3161 3958 4397 4499 5398 5739 8760 8818 9710 9816 10073 10317 11140 11195
1279248,249 254 340 540 2101 2308 2885 4397 4854 5166 5398 6643 6746 6788 6962 10073
1279383,254 540 1910 2885 3722 6643 6962 9072 9816 10274 11140 11195
1281073,51 146 1254 1473 1497 2120 2386 2474 2756 3358 3993 4238 4530 5219 5412 5557 5817 6925 7536 7706 8208 9190 10909 11013 11120 11157
1281786,254 540 1288 2885 2922 4397 4499 5739 6310 6491 6643 6746 7121 7122 8439 8760 9005 9465 9707 10024
1281815,433 540 3123 4397 5398 6915 7121 9376 9465 9816 10073 11140 11195
1281821,963 976 1677 2025 2885 3792 3885 4238 5542 6788 6989 7755 7862 7999 8428 8705 8949 9647 9892 10600
1283507,254 540 1964 2262 3275 4397 4499 6310 6962 6999 7121 9024 10317 10600 11140
1285308,53 96 651 694 4499 4748 5804 7121 8818 9024 9221
1287578,53 146 544 694 799 963 1276 1888 1986 2142 2474 4238 4609 5335 5542 6788 8208 8424 8807 9190 9647 10247 10315 10385 10684 10991
1288144,2474 9826 10073
1288949,12 423 469 559 601 1015 1018 1051 1092 1254 1497 1705 1818 2361 2488 2891 2949 3451 3639 4734 4748 5543 5557 5764 6002 6603 6611 6759 7748 7871 8237 8351 8542 8746 9317 9714 9765 9881 9957 10073 10427 10525 10762 10953 11140
1289399,1525 2291 2386 2474 2703 2949 3020 3123 4628 5219 5398 5882 6491 8208 9261 10073 10179 10305 10315
1289416,509 544 843 963 976 1964 2025 2142 3722 3885 4558 5656 6444 6827 7807 7999 8586 9669 11012
1290843,53 963 1254 1276 1497 1539 4238 5173 5335 5389 5412 5557 5969 6685 7706 7748 8208 8542 8573 8746 8818 9190 9548 9636 9647 10073 10315 10904 10946 10953 11120
1291890,540 1539 1951 2211 3722 3835 4265 6079 6551 7817 8818 10020 10255 10317 10763
1292129,53 146 509 544 1018 1254 1525 2082 2783 2949 3037 3454 3639 4499 4558 4609 4734 5335 5412 6067 6208 6883 6925 7121 8106 8208 8424 8503 8508 8818 9376 9669 9714 10073 10315 10385 10904 10991 11140
1292587,254 581 1889 1964 2308 3275 4499 4638 6079 7122 7760 8639 9024 9072 10223 10600
1292622,2243 2364 8661 9820
1293643,342 380 420 423 469 601 694 944 1086 1139 1162 1497 1705 1711 1757 1850 1995 2322 2351 2891 2949 3358 3451 3722 4105 4112 4294 4512 4734 4748 4758 5149 5383 5398 5486 5764 6686 7094 7147 7566 7739 7972 8237 8275 8352 8542 8567 8632 8782 8818 8974 9024 9050 9076 9376 9524 10073 10255 10317 10600 11054
1294334,254 340 540 1964 2684 2885 2955 3275 4397 4499 4638 5739 6310 7121 7122 9630 9707 9816 11195
1294750,254 958 1964 2922 3275 4397 4638 6310 6491 7122 8431 8439 9005 9207 9245 9707
1295304,822 1195 2953 3020 4628 4892 5219 5994 6491 7315 7748 8027 10073 10305
1295382,799 843 958 963 1276 1539 1989 2025 2885 3792 5542 6079 6157 6989 7095 7999 8428 8512 8573 9072 9892 10066 10600
1298007,476 822 1069 2386 3465 4229 5868 6491 8027
1298795,53 146 544 963 981 1888 2142 2398 2474 2788 4609 4871 5335 5542 6689 6788 6925 7788 7862 8208 8424 8807 9647 9669 10247 10385 10896
1301910,1018 2211 4499 5189 7817 7978 8746 8818 9024 9341 10082 10255 10317 10600
1303424,254 540 581 1964 2025 4483 4499 4638 5386 6962 6989 7978 8151 9024 9341 9669 10255 10317 10600 10940
1303879,96 254 540 651 661 1964 2025 3067 3722 4638 5189 6962 6999 7760 7817 8428 9024 10223 10255 10317 10600
1304654,540 2211 2556 3497 3581 4397 7817 8746 9341 10082 10255 10317 10600 10940
1304678,254 540 1951 3361 4493 4499 7880 9816 10474
1305062,254 791 843 963 1964 2025 4483 4492 6331 7760 7999 8807 9669 9707 10600 10684
1305946,146 982 1276 2386 2474 2634 2932 3251 3935 5249 5412 6226 9458 9873 11013 11157 11193
1306310,254 5386 6079 6331 8258 10223 10255
1306570,254 4638 5386 6079 6491 6848 9024 10218 10223
1306665,2101 2556 2891 3096 3123 3375 4397 4748 4854 5398 5739 5980 6491 6746 7817 7978 8431 8746 8818 9710 10112 10940 11140
1307280,843 963 1889 1964 2025 6962 7760 7807 7957 7999 8807 9669 10073 10600 10684
1307774,146 868 963 981 1254 1888 1889 2386 2474 4238 4871 5335 6788 6925 7788 7862 8208 8424 8807 9647 10247 10684
1308167,254 540 958 2885 2922 4397 4499 4638 5739 6310 6491 8439 8760 9005 9207 9245 9707
1309255,2471 3375 5285 5519 6234 8635 9674 10005
1309480,262 351 423 557 846 1018 1092 1139 1497 1818 2145 3451 3639 3678 3722 4258 4748 4755 4758 5398 5557 6358 6603 6759 7588 7748 7871 8351 8806 9881 9921 9957 10073 10868 10953
1310697,254 300 423 433 540 649 822 958 1716 1910 1951 2025 2885 2922 3275 3361 3722 3958 4077 4498 4499 4638 5771 6079 6310 6788 6962 6989 7617 7760 7880 8151 8284 8858 9005 9028 9072 9707 9816 10024 10073 10113 10223 10274 11195
1310739,53 249 423 540 544 890 1015 1018 1051 1092 1497 1818 2885 2891 2949 3722 4499 4609 4748 5542 5543 5804 6002 6310 6440 6603 6788 6883 7147 7536 8431 8632 8746 8807 9376 10073 10385 11140
1312055,462 469 544 1015 1066 1092 1254 1497 2211 2753 2783 3451 3639 4532 4748 5149 5483 5557 5764 6067 6603 6611 7006 7040 7588 7706 7871 8316 8473 8542 8746 8807 8818 8983 9714 9892 10600 10904 11140
1312540,254 540 581 1910 2025 2885 3958 4483 6331 6962 7760 10113 11195
1313150,254 540 1964 2025 3275 3722 4499 4638 5189 6079 6310 6962 6999 7760 9024 10223 10255 10317 10600
1313846,3497 3581 4397 6989 7613 7978 10255
1314750,53 146 423 469 544 694 1015 1018 1092 1254 1497 1677 2474 2788 2885 3181 3457 4748 4871 5335 5542 6440 6603 6788 6883 8424 8746 8760 8858 8983 9261 9376 9714 10073 10315 10385 10904 11140
1315631,2386 4349 5219 6491 8027 9547 9581 10073 10305
1315711,53 254 540 1539 3227 3722 4397 4492 4638 6950 9072 10113 10218 10223 10255 10621
1319667,694 799 963 1888 2142 2474 4238 4609 5335 5542 6788 6925 7788 8208 8424 9204 9647 9669 10247 10385 10896
1319905,1208 2386 2474 3020 3438 3958 4341 4628 5181 5412 6612 7199 8391 9702 10305 11140 11195
1320129,254 1180 1387 1539 3361 3738 6079 10113 10255
1320234,53 544 843 963 1086 1139 1497 1539 1851 2025 2753 2810 2885 3043 3177 3309 3374 3413 3510 4202 4734 5832 6384 6446 6759 6788 6827 7707 7742 8208 8473 8751 8806 8807 9028 9308 10073 10315 10317 10762 11120
1321133,1761 2471 4397 5285 6234 7679 7790 9674 10005
1321649,1912 2990 3125 3166 3464 3958 4349 5881 6141 6152 6836 7199 7315 8924 10510 10950
1324562,2243 8661 9513 9820
