surveyId,predictions
899211,114 639 1247 1531 2013 2173 2243 2386 2926 4947 5203 6491 7315 7322 8177 8431 8639 8661 9513 9877 10281 10763 10940 11125 11222
901016,423 540 1018 1910 2474 3161 4341 5071 5335 5398 5704 6909 7121 8106 8208 8424 8760 8818 9376 9707 10073 10315 10684 11140 11157
901844,129 476 2634 3166 3255 3464 3722 4029 4541 5907 5994 6141 6152 6836 7212 7748 7868 9458 9513 9816 10073 11089 11140 11157 11193
904046,96 254 540 651 1180 1964 3067 3275 3497 4397 4499 4638 6079 6310 6999 7566 7760 8760 9024 9881 10255 10317 10600 10940 11140
904105,96 383 423 843 890 963 1018 1050 1162 2025 2184 3451 4207 4238 4317 4748 6171 7706 7746 8208 8746 8751 8782 10155 10904
904251,254 581 843 963 1964 2025 2885 3067 3177 3958 4483 4499 5071 6331 6962 7760 7942 8151 8807 9707 9816 10223 10600 10631 11195
906671,53 544 963 1151 1888 2142 2474 3885 4238 4609 5542 5551 6708 6788 7999 8428 8949 9028 9647 9669 10247 10385 10800 10896 10991
907561,254 540 581 843 1964 2025 2211 2885 2961 3067 4499 5189 5771 6331 6962 6989 6999 7760 7978 8818 10223 10255 10317 10600 11195
910820,1045 1162 1254 2145 2514 3977 5557 6175 6264 6321 6374 7053 7072 7714 7926 8420 8542 8580 9146 9442 9480 10143 10231 10281 10522
910836,146 963 1497 1654 1964 2474 3177 4609 4854 4871 6684 6788 7536 7788 8208 8424 8807 9190 9204 9647 10247 10315 10385 10896 11005
910938,12 96 262 423 1015 1051 1162 3236 3451 4748 5543 5557 5764 6002 6358 6603 7121 7871 8806 8983 9376 9714 10073 10904 11140
911733,544 963 1254 2474 2490 2885 3177 4609 4871 6083 6118 6788 6925 7739 7805 7824 7971 7990 8424 8807 9028 9376 10073 10315 10385
911754,661 843 963 981 1085 1539 1654 1889 2025 4238 4498 4513 4609 5071 5542 6788 6989 7536 8208 8428 9647 10247 10255 10600 10684
913189,340 623 1761 2471 2908 3375 4397 4541 5285 5739 5773 5980 6234 6491 6643 6746 7121 7679 7790 8635 9376 9674 9890 10005 11195
913818,1160 1176 1195 2356 2386 3125 3166 3438 3464 3845 5116 5749 6235 6836 6855 7199 7315 7380 9513 10073 10899 10947 11028 11140 11193
914078,254 424 581 1180 1387 1539 2847 2922 3427 3738 4492 5384 5386 6079 6331 6491 6643 6848 8258 8532 9072 10113 10218 10223 10255
914489,1018 1761 2556 2587 3140 3294 3497 3581 3722 4397 4748 5018 6091 6989 7333 7706 7817 7978 9341 9465 10073 10082 10218 10255 10940
915304,53 254 304 643 896 1180 1387 1539 1715 2013 2823 3227 4492 4638 6848 6950 7333 7661 8177 8428 8439 10113 10218 10223 10255
915665,476 1912 2421 3251 3438 3464 3958 4404 5474 6039 6548 6836 6909 7118 7199 7868 9458 9816 10073 10411 10909 11140 11157 11159 11193
917471,651 2025 2211 4483 4499 4638 5189 5386 5900 6079 6962 6964 6999 7566 7613 7817 7978 8428 9024 9341 10223 10255 10317 10600 10940
918020,254 540 2556 2885 3275 3958 4397 4499 6310 6962 7121 7122 8760 9005 9024 9072 9245 9341 9465 9707 9816 10024 10317 10940 11078
918031,340 476 822 958 2101 2922 3166 3464 4142 4311 4349 5994 6491 6551 6836 7748 7749 8643 8711 9565 9572 9816 10073 10113 11089
918917,167 540 1037 1761 2471 2885 3140 3375 4027 4397 4541 4748 5285 5739 5773 5980 6491 6643 6746 6915 8431 8653 9376 10637 11140
919100,53 96 544 843 964 2142 2783 2799 2949 4499 4748 6497 6551 6558 7121 7742 8746 8949 9024 9221 9256 9376 9524 10367 10427
919364,254 540 581 1180 1539 2823 3427 5189 5386 5739 5760 6079 6331 6989 7566 7817 9024 10218 10223 10249 10255 10317 10600 10763 11140
920308,1304 2064 2421 3251 4886 5029 5474 5979 6039 6235 6529 6874 7199 7322 7868 8011 8431 8435 9287 9458 9572 10073 10550 10909 11140
920575,51 146 963 1254 1497 1539 2370 2474 3043 3345 3696 4238 5412 5969 6685 7706 8208 8424 8784 9190 9415 9636 10364 10946 11120
921245,254 540 581 1180 1910 2025 2885 2922 3067 3958 4483 5900 6079 6331 6491 6848 6962 7760 8151 8422 9072 9816 10113 10223 11195
921439,540 890 1018 1288 1964 2101 2211 2885 3037 4397 4499 6119 6915 7121 7817 8431 8746 8818 9341 9376 9465 9816 10073 10317 11140
924632,171 249 423 540 1015 1086 1254 3236 3722 4397 4748 5149 5398 6883 7121 7871 8431 8818 9376 9465 9710 9714 9881 10073 11140
926108,254 540 581 822 958 1716 1910 2885 3738 3958 4483 4735 6491 6643 6788 6848 7227 7880 8124 9072 9816 10113 10223 11078 11195
927152,114 639 1018 1736 2173 2243 2386 2474 2634 3125 3438 3722 4229 4349 6491 6874 7315 7322 8431 8661 9053 9513 9820 10281 11125
927200,254 423 540 1018 2101 2211 3722 4397 4499 4638 6643 6746 6903 6915 6962 7644 7817 8431 8746 8818 9376 9465 10317 10969 11140
927322,53 544 799 963 981 1539 1888 2386 2474 4238 4498 4609 5071 5335 5542 6788 7322 7862 8208 8573 8637 8807 9647 10247 10385
928151,581 1264 1716 1910 1951 1964 2308 2885 2922 3738 4447 5166 5374 6788 6962 7227 7760 8807 9647 9707 9816 10073 10113 10223 11195
928163,254 340 540 581 958 1964 2101 2885 3275 4397 4499 4638 6310 6643 6915 7121 7122 8431 9005 9207 9376 9465 9707 9816 11195
929263,540 1018 1761 2101 3123 3375 4397 4499 4854 5739 5980 6491 6643 6746 7450 8431 8746 8760 8818 9341 9674 9890 10112 10940 11140
929409,96 254 1539 3738 5189 5386 6079 6962 6964 6989 6999 7817 7978 8258 8746 8747 9028 9072 10218 10223 10255 10317 10600 10763 11140
930052,1139 1254 2474 2747 2776 3457 4202 5146 5412 6384 6487 6689 6788 6925 7742 7837 7862 7971 8424 8917 10307 10385 10904 10991 11120
932481,262 351 423 1018 1092 1139 1497 2145 3639 4748 4755 4758 5398 5557 6358 6603 6759 7588 7871 8351 8806 9881 9957 10868 10953
932644,96 167 423 469 694 1818 1964 2799 3722 4105 4748 5068 6119 6919 7552 8428 8573 8590 8632 9024 9076 9256 9376 9660 10317
935450,167 540 1037 1761 2471 3375 3858 4027 4397 4541 4748 5285 5704 5739 5773 5980 6491 6643 6746 8431 8653 9376 9890 10637 10940
936527,540 1018 2556 3140 3151 3497 3581 3722 3803 4397 4748 5018 5040 6091 7706 7817 7978 8746 9341 9465 10082 10218 10255 10317 10940
936863,254 540 822 1910 1951 2025 2885 3722 3738 4265 4493 4499 4898 5166 6044 6914 6962 7227 8439 9072 9816 10024 10113 11078 11195
936867,2386 2474 2949 3123 3623 3838 4748 4854 5398 5412 5420 6491 6707 7054 7703 7706 8106 8431 8542 9388 9458 9702 10073 10763 10909
937726,822 1912 2101 2386 2722 3438 3958 4142 4349 4702 5907 6250 6491 6836 7199 7748 8885 9572 10051 10073 10281 10305 10899 11140 11195
938572,254 340 540 581 2961 3722 4397 4492 4499 6310 6746 6999 7122 8431 8747 8760 8818 9024 9072 9341 10255 10317 10600 10940 11140
939354,540 1037 1387 1761 2471 3375 3858 4397 4541 4638 4748 5285 5773 5980 6491 6643 6746 8635 9376 9890 10005 10020 10637 10940 11140
940569,791 799 944 963 1677 2122 2474 2747 3351 3917 3935 4149 6909 6925 8106 8424 8705 9028 9261 9647 9766 10367 10385 10484 10896
941088,661 963 1085 1539 1654 1888 2474 2788 3177 4238 4498 4871 5071 5542 6788 6989 7322 7942 8151 8208 9647 9892 10247 10600 10684
942711,423 460 1964 2587 2767 2774 4105 4109 4997 5055 6405 6497 7552 7687 8806 9256 9456 9660 10155 10218 10255 10404 10772 11012 11068
943197,254 540 2025 3067 3123 3275 3722 4397 4499 4638 6079 6310 6962 6989 6999 7817 8818 9024 9376 10223 10255 10317 10600 10763 11140
943746,167 540 1037 1761 2471 3123 3140 3375 4027 4397 4541 4748 5285 5739 5773 5980 6643 6746 7679 8431 8635 8653 9376 10637 11140
944846,180 2386 2474 2821 2885 3020 3438 3935 3958 3979 4229 4311 5412 8887 9702 9714 9816 9943 10051 10073 10305 10684 11014 11157 11193
945882,476 982 1736 2386 2474 2634 2932 3935 3958 4003 4530 5249 5412 6039 6874 8076 8208 8887 9261 9458 9572 10073 10315 11157 11193
947665,254 540 1964 2101 2211 3722 3969 4397 4499 4854 6310 7121 8431 8746 8818 9024 9341 9376 9465 9816 9881 10073 10317 11140 11195
948086,146 694 963 1888 1889 2474 3177 3935 3958 4609 5071 5189 6788 6989 7536 7760 8151 8208 8424 9647 9669 10247 10385 10600 10896
949678,540 1018 1761 2556 2587 3497 3581 3722 4397 4748 5018 5386 6091 6491 7333 7706 7817 7978 8746 9341 9465 10082 10218 10255 10940
950540,140 254 843 1539 1893 1910 1964 2025 2885 3958 6079 6331 6788 6848 6962 6989 7760 8807 9669 9707 10073 10223 10600 10684 11195
951580,254 540 2025 2471 3375 3722 3738 4397 5773 6079 6491 6643 6903 6962 8151 8431 8639 8760 9024 10005 10020 10223 10763 10940 11140
952480,262 1794 2106 3123 3140 3356 3476 3838 4333 4349 4728 4871 5398 5739 6551 6633 6707 7644 7733 9165 9376 9610 10073 10525 10904
952778,254 340 423 433 540 1951 2101 3123 3275 4397 4628 5739 6643 6746 6903 6915 7121 8760 8858 9376 9465 9816 10274 11140 11195
953462,262 838 1018 1066 1092 1254 3014 3419 3451 3744 3811 4532 5301 5398 5483 5557 6002 6603 6759 7536 7571 8237 8746 10904 10953
953964,254 340 540 581 958 1964 2262 3275 4397 4492 4499 4638 6310 6491 7121 8431 8439 8639 8760 9005 9072 9245 9707 10073 11195
954688,305 708 812 1716 1794 2101 3125 3476 3623 4082 4525 4655 4977 5868 5882 6915 7536 7881 8143 9696 10048 10051 10514 10948 11140
954701,254 540 1964 2025 4397 4499 4638 5900 6079 6310 6962 6999 7122 8639 8746 8747 8818 9024 9341 9816 10255 10317 10600 10940 11140
956281,462 1028 1162 1254 2145 2373 2514 2665 2891 3451 5543 6321 8542 8746 9158 9452 9555 9795 10073 10143 10231 10382 10811 10904 11140
958268,423 478 601 1015 1086 1497 1805 2025 3451 4105 4924 5149 5739 5764 6611 6643 6788 6989 7552 8807 9376 9647 9714 10073 11140
959670,167 340 540 1387 3375 4027 4397 4541 4748 5285 5739 5773 5980 6491 6643 6746 7679 8431 8635 9674 10005 10514 10637 11140 11195
960008,53 544 1254 1276 1497 1539 2474 3043 3345 5173 5335 5389 5412 5542 5557 6685 6925 7040 7706 7862 8208 8549 9190 9647 10946
961300,254 300 478 540 581 843 958 963 1716 1910 1964 2025 2885 4483 6962 7322 7760 8439 8807 9647 9707 9816 10223 10631 11195
963353,254 540 3123 3214 4397 4492 4499 4638 5384 5928 6079 6491 6643 6746 7122 7978 8439 8760 8818 9005 9465 9707 9816 10317 10600
964643,305 822 1912 2101 3109 3166 3464 4142 4229 4349 5907 5994 6152 6491 6836 7748 8431 8482 8711 9572 9816 10073 10113 11089 11140
964851,1176 1912 2386 2474 3125 3438 4477 5749 5982 6141 6669 6707 6855 7199 7380 7748 8921 9458 9572 10051 10073 10281 10947 11140 11193
964893,254 300 540 1386 1951 3275 3722 4013 4397 4499 5398 6643 6703 6903 6914 8124 8748 9311 9376 9455 9816 10474 11071 11140 11195
965050,254 340 540 581 593 1910 1951 1964 2262 2885 3275 3958 4397 4492 6950 7122 8208 8284 8439 9072 9707 9816 10024 10631 11195
966601,254 540 1964 2262 2885 3067 3275 4397 4499 4638 6310 7121 7122 7566 7880 8431 8760 9024 9072 9465 9707 9816 10024 10317 11195
967703,544 963 976 981 1495 1654 1888 2025 2474 4238 4609 5071 5542 6788 7266 7322 7999 8208 8705 8949 9647 9669 10255 10315 10600
969395,254 540 581 822 1180 1716 1910 2308 2847 2922 3738 4397 4638 5166 5420 5771 6079 6310 6491 6848 6962 8818 10073 10113 10223
969859,751 2031 2643 3125 3166 3251 3464 3501 3572 3958 4194 4349 5474 6235 6396 6491 7054 7748 8332 9458 9572 10073 10695 11157 11193
970642,96 254 540 651 1964 3067 4397 4499 4638 5189 5386 5900 6079 6310 6962 6999 7566 7978 9024 9341 10223 10255 10317 10600 10940
971212,623 2471 2908 2922 3123 3375 3958 4397 4541 5285 5519 5739 5773 5980 6234 6491 6643 6746 6915 7679 8431 8635 9376 9674 10005
971272,540 1018 1387 1761 2471 3375 3838 4397 4541 4638 4748 5242 5285 5773 6491 6643 6728 6746 7679 8431 8635 9376 10637 10940 11140
971961,249 540 812 1018 1525 2101 2753 2891 3123 4397 4508 4628 5398 5760 6002 6643 6746 6903 7817 8818 9376 9636 10073 10514 10753
972854,254 581 1180 2823 3100 3427 3738 5166 5386 6079 6331 6491 6643 6848 6962 6964 6989 7333 7880 8258 9072 10113 10218 10223 10255
973226,540 1018 1761 2101 3375 4397 4541 4854 5040 5285 5739 5980 6551 6643 6746 7450 8431 8818 9341 9710 9816 10073 10112 10940 11140
973436,53 254 540 843 958 963 1964 2025 2885 3161 3177 3958 4483 6183 6310 6491 6962 8151 8208 9273 9647 9707 9816 11140 11195
973897,540 890 1018 1716 1761 2101 3123 3375 4027 4397 4499 5980 6746 6915 7817 8431 8746 8818 9341 9710 9881 10073 10112 10317 11140
974239,51 146 636 982 1092 1254 1473 1539 2120 2386 3043 4238 4326 4530 5412 6925 7706 8208 8542 8784 9541 9636 10364 10909 11157
975242,254 340 540 581 623 1180 1387 1761 2471 2885 2922 3375 3738 4397 4638 5285 5980 6310 6491 6643 6746 8635 9024 9674 10005
975981,53 544 843 963 976 2025 2142 3792 4238 4558 5542 5832 6788 7322 7666 7999 8428 8573 8637 8782 8807 8949 9647 9669 10268
976441,96 254 651 1715 2025 2587 4499 4638 5189 5384 5386 6079 6331 6962 6999 7566 7760 7808 7978 9024 10218 10223 10255 10317 10600
977026,254 896 1180 1539 2013 2823 3227 3294 4492 4638 5374 6079 6950 6989 7333 7661 7670 7978 8532 9072 9881 10113 10218 10223 10255
977525,53 544 651 843 963 976 1054 1707 2025 2398 3177 3792 3885 4238 4483 5542 6708 6788 7999 8428 8573 8637 8782 8949 9647
978348,254 540 581 1170 1910 2025 2211 2885 3958 4483 6079 6331 6491 6848 6962 6989 7760 9024 9072 9493 10113 10223 10255 10317 10600
979904,146 982 1736 2386 2474 3020 3935 4003 4341 5249 5412 5882 6492 7713 8076 8208 8887 9261 9458 9702 10305 10315 11013 11157 11195
980360,254 540 581 1964 2262 3275 4397 4492 4499 4638 5771 6310 6900 7121 7122 7566 7880 8439 8639 8760 9072 9707 10024 11140 11195
980411,96 544 843 1276 1497 1539 3043 5173 5335 5389 5542 5557 6079 6171 6685 6788 7706 7972 8208 9024 9636 9647 10073 10218 10255
981011,96 254 540 1964 2211 2961 3722 4397 4499 4638 6079 6119 6746 6999 7808 7817 8431 8746 8747 9072 9341 10255 10317 10600 10940
981451,180 982 2386 2474 3020 3935 3958 4003 4169 4341 5249 5412 5829 5882 6492 6548 6874 8208 9261 9458 9702 10073 10305 10315 11157
982230,254 424 1539 3427 3476 3879 5189 5384 5386 6079 6331 6491 6962 6964 6989 7566 7670 8258 9734 10113 10218 10223 10255 10317 10600
982525,254 540 843 963 1086 1716 1964 2025 2885 3958 4397 4483 6183 6962 7322 7942 7957 8151 8208 8428 9669 10073 10600 10684 11195
983280,262 476 822 982 1062 2386 2922 4003 4078 5882 5980 6039 6491 6643 8208 8323 8887 9458 9890 9922 9994 10239 10305 11140 11193
983709,53 544 843 976 1086 1757 1964 2025 2142 3068 3722 3885 4483 4558 5656 5804 6827 7640 7666 7999 8428 9024 9669 10073 10427
984921,476 1912 2386 2990 3125 3438 3958 4404 5907 6039 6141 6836 6915 7199 7315 7748 7777 8654 9119 9572 9816 10073 10822 11140 11193
984932,540 623 1761 2471 3123 3375 3838 4027 4397 4541 5285 5739 5773 5980 6491 6643 6746 7679 7790 8431 9674 10005 10637 11140 11195
985265,981 1497 1888 1910 2386 2474 3251 3935 4003 5071 5474 5618 6119 6229 6235 7147 7318 8208 8705 10315 10411 10711 10909 11157 11193
986702,254 581 822 994 1180 1387 1539 3380 5189 5386 5900 6079 6331 6491 6989 7566 7670 7817 8258 8747 9734 10223 10255 10317 10600
988358,540 1716 2101 2885 3161 4397 4499 5398 6310 6900 6903 6915 6962 7121 7739 8431 8746 8818 9207 9816 10073 10255 10274 10317 11140
989172,476 982 1195 2055 2386 2474 2634 3020 3865 3958 4229 4349 5882 6039 6491 6643 8635 9458 9572 9994 10051 10073 10305 10315 11140
989370,254 581 1387 1539 1715 3227 3427 3738 4492 5386 6079 6331 6491 6643 6848 6989 8258 9072 9606 9734 10113 10218 10223 10255 10600
989599,262 708 838 1018 3419 3451 3744 4532 4748 5301 5483 5557 5630 6002 6603 6611 6759 6968 7006 7588 7906 8237 8316 8660 10904
992101,1018 2556 2961 3151 3497 3581 3722 4397 4748 5018 5040 6091 6989 7706 7817 7978 8746 8818 8923 9341 9465 10082 10218 10255 10940
992365,254 540 1038 1539 2163 2211 3722 3879 4499 5018 5900 6079 6989 7644 7817 8818 9376 9931 10020 10255 10317 10600 10763 10940 11140
992607,540 623 1951 1964 2101 3375 4397 4499 4854 5980 6310 6491 6643 6746 6915 7121 8431 8760 9207 9376 9465 9816 9890 10317 11195
992683,254 340 540 643 1964 2684 2885 3275 4397 4499 4638 6310 6915 7121 8124 9072 9207 9376 9465 9580 9707 9816 10274 10927 11195
993370,812 822 1912 2101 3125 3387 3958 4087 4404 4628 4702 6491 6836 7199 7748 8885 8921 9119 9714 10073 10822 10899 11140 11159 11195
993965,469 1015 1018 1254 1497 1999 3451 4748 5483 5543 5557 6002 6067 6603 6611 7588 7871 8237 8316 8473 8746 9714 10073 10305 10904
995066,167 540 1037 1761 2471 3375 4027 4397 4541 4748 5285 5704 5739 5773 5980 6491 6643 6746 7679 8431 9674 10020 10637 10940 11140
995170,982 1736 1959 2386 2474 2508 2917 2932 3935 4003 4368 5219 5249 5412 6548 6874 8208 8887 9458 9702 10073 10305 10315 11140 11157
995503,53 167 249 254 423 976 1288 3722 4105 4748 6079 6920 7121 7552 8275 8632 8760 8807 8983 9024 9076 9376 10073 10317 11140
995511,262 476 822 982 2291 2940 3020 3251 3465 3669 4349 4814 4892 5882 5980 6039 6491 8208 9458 9572 9890 10239 10305 10909 11193
997480,254 540 581 1539 2922 3361 3427 3738 5189 5386 5900 6079 6643 6962 6989 7644 7817 8258 9072 10113 10223 10255 10317 10600 10763
997728,254 424 581 994 1180 1387 1539 3275 3361 3380 3427 5386 6079 6331 6848 6989 7333 8258 8747 9734 10113 10218 10223 10255 10600
999010,53 661 843 963 1264 1888 2025 2142 2474 2788 4513 4609 5071 5189 5542 6788 7760 8151 8428 8807 9647 9669 10247 10385 10600
999994,423 1015 1018 1086 1162 1497 2949 3236 3722 4748 5557 6358 6603 7121 7871 8431 8746 8760 8806 8983 9376 9714 10073 10904 11140
1001507,623 1716 2471 2885 3123 3375 4077 4397 4541 5285 5739 5773 5980 6310 6491 6643 6746 6915 7679 7790 9005 9376 9674 9890 10005
1001615,269 822 868 1525 2386 2474 2885 2949 3020 3958 4341 5882 8208 8424 8904 8926 9261 9458 9702 10073 10179 10305 10315 10684 11195
1001966,544 963 976 1495 1888 2398 2678 2885 4498 5071 5173 5542 6788 7322 7999 8428 8512 8705 9647 10066 10247 10600 10683 10896 11176
1002519,254 540 3497 3722 3838 4077 4397 4499 4541 4638 6643 6746 6903 7121 8431 8760 8818 9024 9207 9341 9376 10317 10474 10600 10940
1002912,146 982 2386 2474 2643 3020 3216 3935 3958 4003 5249 5412 6492 8208 8328 8887 9030 9261 9458 9702 10073 10305 10315 11013 11157
1003026,540 581 651 661 1539 1715 2025 2823 2961 3294 4638 5115 5189 5386 6079 6999 7566 7978 8428 9024 10218 10223 10255 10317 10600
1005506,540 1018 1180 1539 2025 2211 2587 3497 3581 4397 4638 5386 6643 6962 6989 7613 7706 7817 7978 8431 9207 9341 10223 10255 10940
1005647,254 540 581 822 1716 1951 2885 3123 3161 3177 3722 3738 3958 5398 5739 6848 6915 8208 8818 9005 10073 10896 10927 11140 11195
1005794,1525 1531 1716 1761 2471 3143 3375 4027 4397 5285 5519 5773 5901 5980 6643 6915 7315 7679 7790 8149 8635 9376 9674 10112 11140
1009086,540 623 2101 2885 3123 4027 4397 4541 5526 5739 5980 6491 6643 6746 6915 8431 8635 8760 8818 9376 9714 9890 10005 10073 10223
1009318,254 423 540 890 2211 2556 3497 3722 4397 4499 4748 4854 6903 7121 7566 7817 8431 8746 8818 9341 9465 10317 10600 10940 11140
1010555,53 96 254 540 651 843 2025 2587 3067 4397 4499 5189 5900 6079 6962 6999 7760 7978 8151 9024 9341 10255 10317 10600 10940
1011374,148 351 1028 1051 1407 2145 2282 2373 2514 2665 4924 5212 5301 5557 6202 7241 7812 8067 8542 8660 9787 10143 10240 10281 10382
1012526,476 822 1912 2539 2922 3109 3125 3166 3464 3958 4311 4349 5980 6039 6219 6836 7054 7748 7749 9572 10073 10281 11089 11140 11193
1012535,146 694 981 1497 2386 2474 3935 4498 5071 5412 6079 6331 6684 6925 7536 7788 8151 8208 8424 9647 10247 10315 10385 10904 10909
1013213,254 540 1037 1038 2163 2211 2753 3722 3738 3879 4499 5189 6079 6903 7121 7817 8149 8818 9465 9931 10255 10317 10600 10763 11140
1013430,148 963 1028 1051 2145 2373 2514 2753 2891 3451 3722 4404 4924 5543 7241 8067 8420 8660 8746 9158 9957 10073 10143 10382 10904
1016823,254 540 581 822 1910 1951 2885 2922 3958 4397 5420 5739 6310 6491 6643 6848 6962 7760 7880 8858 9072 10024 10113 10274 11195
1017939,53 544 958 963 976 1654 1707 2025 3722 3792 3885 5542 5551 6444 6461 6788 7640 8428 8782 8949 9028 9647 9669 10823 10892
1018072,694 986 1015 1092 1234 1497 1705 2386 2733 2753 2885 2891 3639 6136 6571 7742 8237 8542 8760 8806 9261 10073 10904 10953 11140
1019118,254 540 581 651 1539 1889 1910 1964 2025 3497 4638 5384 6079 6310 6962 7760 7978 8428 9024 9072 9816 10223 10600 10940 11195
1021017,462 1028 1162 1254 2145 2373 2514 2665 2891 3451 5543 6321 8542 8746 9158 9452 9555 9795 10073 10143 10231 10382 10811 10904 11140
1022341,254 540 581 2885 3275 4397 4492 4499 4638 5149 6310 7122 7739 7880 8439 8639 8760 9005 9024 9072 9245 9707 9816 10024 10317
1023105,254 540 581 843 958 1910 1964 2025 2885 4447 4492 4499 4638 6310 6950 6962 7760 8439 8807 9072 9707 9816 10113 10223 11195
1024269,254 581 661 963 981 1085 1539 1888 2025 2474 4498 4609 4871 5071 5189 5542 6331 6989 8151 8208 9647 10247 10255 10600 10684
1025258,812 1195 1519 2386 2474 2722 2973 3020 3125 3438 3958 4349 4404 4892 6560 7748 9458 9654 9702 10051 10073 10305 10315 10684 11140
1025521,423 540 649 1086 2885 3275 3722 4397 4499 5149 6079 6310 7121 7739 8748 9376 9465 9707 9816 10073 10317 10899 11054 11140 11195
1026733,51 146 1254 1276 2386 2474 3043 3935 4326 5412 6226 6685 7536 7706 7862 8208 8542 9636 9714 9873 10051 10100 10909 11013 11157
1028097,53 146 544 963 1525 1888 1889 1986 2398 2474 2570 4238 4609 4871 5335 5542 6788 8208 8807 9647 9669 10247 10315 10385 10896
1029545,146 982 1473 1677 2180 2386 2421 2474 3020 3935 4349 4814 5412 6707 6909 6925 7631 8208 8887 9261 9458 9647 9943 10315 10909
1029758,114 1160 1176 1300 1381 1531 1692 2173 2243 3115 3441 3837 4659 5018 5203 5799 5868 5876 5907 9341 9513 9820 9877 11125 11222
1032342,254 540 843 2025 2961 3037 3838 4397 4499 5189 5900 6079 6119 6962 6989 7566 8431 9024 9207 9341 10255 10317 10600 10940 11140
1032751,254 540 651 2025 2211 2823 2955 4397 4499 4638 5189 5386 6079 6310 6962 6999 7333 7760 8818 9024 9072 10223 10255 10317 10600
1033132,254 540 643 875 1539 1964 2013 2211 3722 4397 4492 4499 5149 5398 5771 6491 7121 7122 7808 7880 8431 8439 8760 9072 10113
1033376,1160 1176 1416 1531 2386 2702 2922 3125 3166 3464 3654 4209 4719 5203 5907 6229 6707 7315 8921 9572 9877 10048 10073 10347 11193
1033770,254 433 540 581 1858 1910 1951 2885 3275 3958 4397 4898 6491 6643 6746 7121 8858 9376 9816 10024 10073 10113 10274 11140 11195
1034681,53 509 544 843 963 976 1888 2025 2398 3792 3885 4238 4483 4946 5542 5551 6788 7666 7999 8807 8949 9647 10247 10896 11176
1035519,254 540 581 843 890 963 1086 1964 2885 3067 3958 4397 4499 5771 6310 6962 7121 7880 7942 8807 9072 10073 10223 10631 11195
1035976,146 245 476 982 2753 4386 4404 4530 4653 4814 4977 5219 5424 6874 6925 7748 8076 8208 8323 9053 9994 10073 10364 10520 10904
1036944,140 146 786 868 1888 1964 2474 2885 3177 3958 4609 4871 5745 6788 6925 6989 7536 8151 8208 8424 8503 9636 9647 10385 10896
1037038,1912 2031 2485 3123 3125 3166 3464 3881 4142 4349 4368 4748 5799 6039 6152 6396 6621 6836 7118 7748 9194 9572 10073 10632 11140
1037096,540 890 1018 1761 2211 3375 3722 4397 4499 4854 6903 6962 6999 7817 8431 8746 8818 9341 9465 10082 10255 10317 10600 10940 11140
1038330,148 462 1028 1051 1407 2145 2373 2514 2665 2891 4404 4924 5212 5451 5543 5901 7241 8412 8542 9452 9795 10281 10382 10904 11140
1040041,146 982 1525 2291 2386 2474 3020 3123 3177 3935 4349 4628 5882 6643 8208 8887 9458 9702 9710 10051 10073 10305 10315 11140 11157
1041698,623 1761 2471 2885 3375 4397 4541 5285 5519 5739 5980 6234 6491 6643 6746 7121 7679 7790 8635 9376 9674 9890 10005 10020 11140
1042184,423 540 581 1214 2101 2847 2885 2922 3123 3161 4397 4638 5739 5980 6491 6643 6746 7122 8639 8760 9207 9376 9890 11140 11195
1043322,146 981 1018 1092 1139 1254 2474 2552 2783 3177 5335 5412 6925 7588 7706 7906 8106 8316 8503 8525 8673 9873 10051 10073 10904
1043731,254 581 1716 1910 1951 2025 2885 2922 3958 4483 5900 6079 6331 6491 6962 6989 7227 7760 8151 8422 8926 9647 10113 10223 11195
1044581,812 1160 1195 1912 2356 2386 3125 3438 3958 5412 5507 5749 6823 7310 7315 7748 8073 8924 9458 10051 10073 10305 10899 11140 11159
1044656,167 540 1037 1525 1761 2211 2471 3375 3581 4027 4397 4541 4748 5242 5285 5773 5901 5980 6491 6643 6746 7315 9465 10637 10940
1046723,53 581 843 963 976 1264 1964 2025 2885 2922 3738 4397 5166 6079 6310 6788 6848 6962 6989 7617 7760 10073 10113 10223 11195
1047371,559 982 1195 1208 1736 2386 2474 3020 3958 4628 4854 5219 5412 6643 6703 6753 8208 8328 8904 8959 9261 9458 10315 10684 11157
1047787,822 1160 1195 2109 2386 2474 2753 2821 2922 3125 3958 5300 5749 6491 6548 6836 7199 9261 9458 10073 10179 10281 10305 11140 11159
1049596,254 540 843 963 1889 1964 2025 3958 4397 4499 5189 6079 6848 6962 6999 7760 7999 8428 9024 10024 10073 10223 10255 10600 10940
1055154,53 178 423 469 544 890 1288 1818 3451 3722 4105 4748 4758 5804 6883 6903 7552 8590 8806 8818 9024 9317 9465 10255 10317
1055201,254 478 540 581 843 963 1964 2025 2885 3958 4397 4483 5114 6491 6962 7760 7807 7999 8151 8208 8807 9707 10317 10600 11195
1055329,254 478 540 581 643 958 1951 1964 2847 2885 3275 3722 4397 4499 6310 7121 7122 7760 7880 8284 9072 9707 9816 10223 11195
1055986,146 981 1254 1888 2386 2474 3177 3935 4871 5071 5335 5412 6684 6788 6909 6925 7536 8151 8208 8424 9190 9636 9647 10315 10909
1056639,476 822 1458 2485 3125 3464 3865 4311 4349 5907 5980 6152 6836 7199 7748 7749 7868 8643 8785 9572 10073 10947 11089 11140 11193
